,7964645,8062933,8032867,8085662,8085397,8085391,8085315,8084910,8084152,6972237,8052554,8030151,8001941,7998511,8021294,8017337,7975845,7974931,8038982,8031030,8061675,8038497,8047052,8085329,8054590,8085236,8068433,8031357,8041760,8053899,8060719,8037603
title,Bathroom Glow-Up: 24 Simple Updates That’ll Transform Your Space,50 Funny Dog Memes For Anyone Who Has A Dog,35 Times People Were Weirded Out By What They Found On Facebook Marketplace,Devastating Update About Pregnant Woman On Life Support: The Baby Only Lives Less Than 24 Hours,Timothée Chalamet’s Sister Pauline Blasts Kylie Jenner In Bold Online Post,King Charles’ Teeth Steal The Spotlight In His Latest Portrait—And The Internet Is Losing It,Deborra-Lee Furness Turns Heads at Australian Open After Hugh Jackman Confirms Relationship with Sutton Foster,Justin Baldoni Shoots Down Blake Lively’s Gag Order Demand Against His Lawyer In Bombshell Filing,"“Get One Yourself!”: Mom Unplugged Baby’s NICU Monitor, And The Reason Has The Internet Furious","Rent Is $2,000, The Planet Is Dying, But At Least We Have These 50 Hilarious Posts To Cope",50 Non-Sexual Traits And Habits That Women Find Incredibly Attractive In Men,30 Bodyguards Reveal What It’s Like Protecting The Rich And Famous,50 Hilariously Awkward Convos Between Parents And Kids That Prove That Parenting Never Gets Boring (New Pics),"40 Public Interior Design Fails So Atrocious, The People Behind Them Should Be Ashamed (New Pics)",50 Cool And Interesting Photos That Show How Time Affects Things (New Pics),50 Times Humans And Animals Refused To Bow To The Fury Of Nature (New Pics),"Squid Game Season 2 Left Many People Confused, And Here Are 50 Giggle-Worthy Memes About It",50 Of The Wildest And Cutest Genetic Mutations Ever Spotted In Pets (New Pics),Woman Refuses To Help Sister Who Slept With Her Husband And Is Now Pregnant,“AITA For ‘Abandoning’ My Niece Because My Sister Wouldn’t Come And Get Her?”,Couple’s Genius Fake Break-Up Plan Leaves Overbearing MIL Scrambling To Undo The Damage,Bride Furious As Guests Refuse To Use The One Taxi Which She Paid For 100 People,This Viral Account Is Full Of Effective Life Hacks And Here Are The Best Ones,Ex-Cheerleader Unveils 9 Insane Rules She Followed With The Buffalo Bills,Woman Confused Why Ex Is So Upset She Didn’t Keep Their Baby After He Disappeared For 16 Years,Where Is Octomom Now? Nadya Suleman Opens Up In A Rare Interview After Welcoming Octuplets In 2009,"50 Funny, Clever, And Unhinged Bumper Stickers That Caught People By Surprise",50 Funny Memes For Those Who Are In Need Of Their Daily Dose Of Laughter,"50 Times People Found Such Strange Things On Google Earth, They Had To Share Them (New Pics)",50 Photos That Contain Sarcasm And Irony As They Celebrate The Greatness Of Britain (New Pics),40 Unhinged Messages From Dating Apps That Are Pure Chaos,40 Cringey Behaviors That Scream “I Peaked In High School”
voting,-127,87,50,19,-8,-19,-17,-61,-1,51,33,26,77,72,108,87,-6,119,31,20,35,17,12,15,50,-59,133,99,69,72,39,26
nr_comments,,13,3,5,7,40,11,7,34,9,11,11,11,5,7,29,4,6,19,26,11,8,10,16,52,39,62,4,9,2,11,18
has_experimental_title,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
page_link,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/page/1/
link,https://www.boredpanda.com/shopping/home-shopping/5-star-bathroom-finds/?cexp_id=115719&cexp_var=5&_f=homepage_featured,https://www.boredpanda.com/funny-dog-memes-teamk9/,https://www.boredpanda.com/insane-finds-from-facebook-marketplace/,https://www.boredpanda.com/pregnant-woman-kept-on-life-support-to-save-baby-who-lives-only-24-hours/?_t=1&_f=featured,https://www.boredpanda.com/timothee-chalamets-sister-pauline-hits-kylie-jenner-in-scathing-post/,https://www.boredpanda.com/shortage-of-dentists-in-uk-netizens-react-new-king-charles-portrait/,https://www.boredpanda.com/deborra-lee-furness-at-australian-open-after-hugh-jackman-relationship-with-sutton-foster/,https://www.boredpanda.com/justin-baldoni-responds-blake-lively-gag-order-against-his-lawyer/,https://www.boredpanda.com/mom-unplugs-babys-nicu-monitor-to-get-nurses-attention-for-sandwich/,https://www.boredpanda.com/relatable-funny-millennial-posts/,https://www.boredpanda.com/things-men-do-mega-turn-on/,https://www.boredpanda.com/wealthy-people-bodyguard-stories/,https://www.boredpanda.com/awkward-parents-kids-conversations/,https://www.boredpanda.com/unfortunate-public-interior-designs/,https://www.boredpanda.com/over-time-worn-down-things/,https://www.boredpanda.com/nature-disaster-resilience/,https://www.boredpanda.com/squid-game-2-memes/,https://www.boredpanda.com/unique-pets-genetic-mutations-pics/,https://www.boredpanda.com/sister-refuses-help-homeless-ex-husband-baby/,https://www.boredpanda.com/abandoning-niece-tired-sister/,https://www.boredpanda.com/couple-pretend-break-up-revenge-mil/?_t=1&_f=shuffle_homepage_featured,https://www.boredpanda.com/bride-screams-guests-not-using-hired-taxi/,https://www.boredpanda.com/home-design/organizing/random-everyday-tips-cleaning-requests-effectivespaces/,https://www.boredpanda.com/9-weird-rules-ex-buffalo-bills-cheerleader-follow-before-squad-disbanded/,https://www.boredpanda.com/ex-boyfriend-abandoned-pregnant-teen-mad-adoption/,https://www.boredpanda.com/where-is-octomom-now-nadya-sulemans-life-after-octuplets-in-2009/,https://www.boredpanda.com/hilarious-car-bumper-stickers/,https://www.boredpanda.com/hilarious-memes/,https://www.boredpanda.com/google-earth-anomaly-pics/,https://www.boredpanda.com/no-context-brits-posts/,https://www.boredpanda.com/horrifying-modern-dating-screenshots/,https://www.boredpanda.com/people-peaked-high-school/
date_posted,"Jan 26, 2025","Jan 26, 2025","Jan 26, 2025","Jan 26, 2025","Jan 25, 2025","Jan 25, 2025","Jan 25, 2025","Jan 24, 2025","Jan 24, 2025","Jan 26, 2025","Jan 26, 2025","Jan 26, 2025","Jan 22, 2025","Jan 21, 2025","Jan 20, 2025","Jan 20, 2025","Jan 19, 2025","Jan 17, 2025","Jan 26, 2025","Jan 26, 2025","Jan 26, 2025","Jan 26, 2025","Jan 26, 2025","Jan 25, 2025","Jan 25, 2025","Jan 25, 2025","Jan 25, 2025","Jan 25, 2025","Jan 25, 2025","Jan 25, 2025","Jan 25, 2025","Jan 25, 2025"
categories,"Home & Garden, Shopping","Funny, Funny Memes","Fails, Funny","Health, News","Celebrities, News","Celebrities, News","Celebrities, News","Celebrities, News","News, World","Funny, Funny Memes","Couples, Relationships",Curiosities,"Funny, Jokes","Fails, Funny",Curiosities,Curiosities,"Funny, Funny Memes",Wholesome,"Couples, Relationships","Entitled People, Social Issues","Family, Relationships","Occasions, Wedding","Home & Design, Organizing","News, Sports",Parenting,"Lifestyle, News","Funny, Jokes","Funny, Funny Memes",Curiosities,"Funny, Funny Memes","Couples, Relationships",Curiosities
nr_postings_total,24,50,35,0,0,0,0,0,0,50,50,30,108,100,111,100,62,111,0,0,0,0,0,0,0,0,50,50,50,50,40,40
nr_postings_shown,24,50,35,0,0,0,0,0,0,50,50,30,49,39,49,49,49,49,0,0,0,0,0,0,0,0,50,50,50,50,40,40
