,title,voting,nr_comments,has_experimental_title,page_link,link,date_posted,categories,nr_postings_total,nr_postings_shown,authors,authors_role
8090374,Stranger Approaches Woman On Date And Gives Her Chilling Note: “Just No”,28,1,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/stranger-approaches-woman-on-date-delivers-chilling-six-word-note/?cexp_id=115791&cexp_var=5&_f=homepage_featured,"Jan 27, 2025","Lifestyle, News",0,0,Binitha Jacob | Donata Leskauskaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8078562,80 Strangely Unsettling Posts That Speak To The More Questionable Parts Of Being Human,53,2,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/surreal-weird-images/?cexp_id=115767&cexp_var=5&_f=homepage_featured,"Jan 27, 2025",Curiosities,80,80,Adelaide Ross | Ieva Pečiulytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8077890,"New Mom Guts German In-Laws With Fluent Clapback, Leaves Family Dinner In Flames",29,20,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/hiding-speak-husband-family-language/?cexp_id=115770&cexp_var=10&_f=homepage_featured,"Jan 27, 2025","Family, Relationships",0,0,Nikita Manot | Shelly Fourer," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8089627,Ryan Reynolds’ “Horrifically Mean” Treatment Of Co-Star Exposed In Resurfaced Viral Interview,12,2,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/tj-miller-speaks-out-horrifically-mean-treatment-deadpool-costar-ryan-reynolds/?cexp_id=115775&cexp_var=25&_f=featured,"Jan 27, 2025","Celebrities, News",0,0,Marina Urman | Karina Babenok," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8086142,"“The Proof Is Here”: Schoolmate Shares Blake Lively Yearbook Photos, Reveals What She Was Like",-29,8,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/woman-shows-blake-lively-high-school-yearbook-photos/?cexp_id=115765&cexp_var=11&_f=featured,"Jan 27, 2025","Celebrities, News",0,0,Binitha Jacob | Karina Babenok," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8085833,Doctors Foreshadow Side Effects Of Ozempic As the Medication Takes Over Hollywood,8,37,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/doctors-warn-hollywoods-taken-ozempic-too-far-cosmetic-fix-gains-popularity/,"Jan 26, 2025","Health, News",0,0,Michelle Tian | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8085847,Would You Wear This? Internet Split Over This Dramatic Wedding Dress And Veil,-11,14,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/internet-divided-over-very-dramatic-bridal-look/,"Jan 27, 2025","Lifestyle, News",0,0,Michelle Tian | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8085662,Devastating Update About Pregnant Woman On Life Support: The Baby Only Lives Less Than 24 Hours,14,11,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/pregnant-woman-kept-on-life-support-to-save-baby-who-lives-only-24-hours/,"Jan 26, 2025","Health, News",0,0,Michelle Tian | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8085791,Netizens Show Bill Gates No Mercy After He Reveals His Divorce With Melinda Was His Biggest Regret,7,14,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/people-slam-bill-gates-after-claims-regrets-divorcing-melinda/,"Jan 26, 2025","Family, News",0,0,Michelle Tian | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8085791_2,Netizens Show Bill Gates No Mercy After He Reveals His Divorce With Melinda Was His Biggest Regret,7,14,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/people-slam-bill-gates-after-claims-regrets-divorcing-melinda/?_t=1&_f=shuffle_homepage_featured,"Jan 26, 2025","Family, News",0,0,Michelle Tian | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
