,title,voting,nr_comments,has_experimental_title,page_link,link,date_posted,categories,nr_postings_total,nr_postings_shown,authors,authors_role,error_occured
8063074,“I Totally Remember That”: 50 Posts From The Past You Have To Be Old Enough To Get,94,17,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/i-totally-remember-that-memes/,"Jan 23, 2025","Funny, Funny Memes",100,49,Adelaide Ross | Ilona Baliūnaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8070435,“AITA For Telling My Sister Her Baby Isn’t A Real Baby?”,31,48,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/sisters-drama-lab-babies-not-real/,"Jan 24, 2025","Family, Relationships",0,0,Austeja Zokaite | Ieva Pečiulytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8068736,30 Of The Weirdest Or Most Unfortunate Quora Posts,51,22,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/weird-funny-quora-questions/,"Jan 24, 2025","Fails, Funny",113,29,Miglė Miliūtė | Ilona Baliūnaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8084825,Spanish Nurse Reveals Norwegian Secret For Always Staying Warm,20,13,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/spanish-nurse-reveals-norwegian-secret-to-never-feeling-cold/,"Jan 24, 2025","Lifestyle, News",0,0,Marina Urman | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
7989681,Subways Are Their Own Separate World And These 50 Photos Prove It (New Pics),61,1,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/funny-train-subway-passengers/,"Jan 24, 2025",Funny,88,49,Donata Ruzgaitė | Jonas Grinevičius | Indrė Lukošiūtė," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8068702,"In-Laws Demand Woman Babysit 6 Kids After A C-Section, Get A Brutal Wake-Up Call",43,48,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/refuse-babysit-bil-wedding/,"Jan 24, 2025","Family, Relationships",0,0,Nikita Manot | Mindaugas Balčiauskas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8046361,“I Have 30 Email Addresses”: 26 Slightly Unethical Life Hacks That Just Seem To Work,38,12,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/unethical-life-hack/,"Jan 24, 2025",Curiosities,26,26,Beverly Noronha | Rūta Zumbrickaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8068173,30 Objects And Life Facets That Are Too Mind-Blowing To Completely Understand,47,10,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/people-share-things-they-dont-understand/,"Jan 24, 2025",Curiosities,46,29,Miguel Ordoñez | Justinas Keturka," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8066257,"Wedding Plans Rocked After Engaged Man’s Feelings For SIL Are Revealed, Her Husband Is Furious",35,16,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/bil-confessed-feelings-dress-shopping/,"Jan 24, 2025","Couples, Relationships",0,0,Monica Selvi | Denis Krotovas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8052243,30 Ridiculously Clever Comics By Jim Benton That Are Packed With Unexpected Twists (New Pics),53,2,false,https://www.boredpanda.com/page/4/,https://www.boredpanda.com/funny-comics-silly-humor-jim-benton-part-6/,"Jan 24, 2025",Comics,53,29,Hidrėlėy," Author,  Pro member  |  Author,  Pro member  |  Moderator,  BoredPanda staff  |  Moderator,  BoredPanda staff ",False
